combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(1, 2, 4, 5, 6)",0.13020117878913862,2012,0,1,1,0,1,1,1,0,0
"(1, 2, 4, 5, 7)",0.1299319505691526,2012,0,1,1,0,1,1,0,1,0
"(1, 2, 4, 5, 8)",0.13007751107215862,2012,0,1,1,0,1,1,0,0,1
"(1, 2, 4, 6, 7)",0.12945975959300982,2012,0,1,1,0,1,0,1,1,0
"(1, 2, 4, 6, 8)",0.12960532009601583,2012,0,1,1,0,1,0,1,0,1
"(1, 2, 4, 7, 8)",0.12933609187602982,2012,0,1,1,0,1,0,0,1,1
"(1, 2, 5, 6, 7)",0.1301313579082486,2012,0,1,1,0,0,1,1,1,0
"(1, 2, 5, 6, 8)",0.1302769184112546,2012,0,1,1,0,0,1,1,0,1
"(1, 2, 5, 7, 8)",0.13000769019126862,2012,0,1,1,0,0,1,0,1,1
"(1, 2, 6, 7, 8)",0.1295354992151258,2012,0,1,1,0,0,0,1,1,1
"(1, 3, 4, 5, 6)",0.13081123828887922,2012,0,1,0,1,1,1,1,0,0
"(1, 3, 4, 5, 7)",0.1305420100688932,2012,0,1,0,1,1,1,0,1,0
"(1, 3, 4, 5, 8)",0.13068757057189923,2012,0,1,0,1,1,1,0,0,1
"(1, 3, 4, 6, 7)",0.13006981909275042,2012,0,1,0,1,1,0,1,1,0
"(1, 3, 4, 6, 8)",0.1302153795957564,2012,0,1,0,1,1,0,1,0,1
"(1, 3, 4, 7, 8)",0.12994615137577042,2012,0,1,0,1,1,0,0,1,1
"(1, 3, 5, 6, 7)",0.1307414174079892,2012,0,1,0,1,0,1,1,1,0
"(1, 3, 5, 6, 8)",0.13088697791099518,2012,0,1,0,1,0,1,1,0,1
"(1, 3, 5, 7, 8)",0.1306177496910092,2012,0,1,0,1,0,1,0,1,1
"(1, 3, 6, 7, 8)",0.13014555871486638,2012,0,1,0,1,0,0,1,1,1
"(1, 4, 5, 6, 7)",0.13030650615692121,2012,0,1,0,0,1,1,1,1,0
"(1, 4, 5, 6, 8)",0.1304520666599272,2012,0,1,0,0,1,1,1,0,1
"(1, 4, 5, 7, 8)",0.13018283843994122,2012,0,1,0,0,1,1,0,1,1
"(1, 4, 6, 7, 8)",0.1297106474637984,2012,0,1,0,0,1,0,1,1,1
"(1, 5, 6, 7, 8)",0.13038224577903718,2012,0,1,0,0,0,1,1,1,1
"(2, 3, 4, 5, 6)",0.1308171540498732,2012,0,0,1,1,1,1,1,0,0
"(2, 3, 4, 5, 7)",0.13054792582988722,2012,0,0,1,1,1,1,0,1,0
"(2, 3, 4, 5, 8)",0.1306934863328932,2012,0,0,1,1,1,1,0,0,1
"(2, 3, 4, 6, 7)",0.1300757348537444,2012,0,0,1,1,1,0,1,1,0
"(2, 3, 4, 6, 8)",0.13022129535675042,2012,0,0,1,1,1,0,1,0,1
"(2, 3, 4, 7, 8)",0.1299520671367644,2012,0,0,1,1,1,0,0,1,1
"(2, 3, 5, 6, 7)",0.13074733316898318,2012,0,0,1,1,0,1,1,1,0
"(2, 3, 5, 6, 8)",0.1308928936719892,2012,0,0,1,1,0,1,1,0,1
"(2, 3, 5, 7, 8)",0.1306236654520032,2012,0,0,1,1,0,1,0,1,1
"(2, 3, 6, 7, 8)",0.1301514744758604,2012,0,0,1,1,0,0,1,1,1
"(2, 4, 5, 6, 7)",0.1303124219179152,2012,0,0,1,0,1,1,1,1,0
"(2, 4, 5, 6, 8)",0.13045798242092121,2012,0,0,1,0,1,1,1,0,1
"(2, 4, 5, 7, 8)",0.1301887542009352,2012,0,0,1,0,1,1,0,1,1
"(2, 4, 6, 7, 8)",0.12971656322479239,2012,0,0,1,0,1,0,1,1,1
"(2, 5, 6, 7, 8)",0.1303881615400312,2012,0,0,1,0,0,1,1,1,1
"(3, 4, 5, 6, 7)",0.1309224814176558,2012,0,0,0,1,1,1,1,1,0
"(3, 4, 5, 6, 8)",0.13106804192066182,2012,0,0,0,1,1,1,1,0,1
"(3, 4, 5, 7, 8)",0.1307988137006758,2012,0,0,0,1,1,1,0,1,1
"(3, 4, 6, 7, 8)",0.130326622724533,2012,0,0,0,1,1,0,1,1,1
"(3, 5, 6, 7, 8)",0.1309982210397718,2012,0,0,0,1,0,1,1,1,1
"(4, 5, 6, 7, 8)",0.1305633097887038,2012,0,0,0,0,1,1,1,1,1
"(0, 1, 2, 3, 4, 5)",0.1319013784329095,2012,1,1,1,1,1,1,0,0,0
"(0, 1, 2, 3, 4, 6)",0.1315078859527905,2012,1,1,1,1,1,0,1,0,0
"(0, 1, 2, 3, 4, 7)",0.13128352910280217,2012,1,1,1,1,1,0,0,1,0
"(0, 1, 2, 3, 4, 8)",0.13140482952197383,2012,1,1,1,1,1,0,0,0,1
"(0, 1, 2, 3, 5, 6)",0.1320675512154895,2012,1,1,1,1,0,1,1,0,0
"(0, 1, 2, 3, 5, 7)",0.13184319436550115,2012,1,1,1,1,0,1,0,1,0
"(0, 1, 2, 3, 5, 8)",0.13196449478467284,2012,1,1,1,1,0,1,0,0,1
"(0, 1, 2, 3, 6, 7)",0.13144970188538216,2012,1,1,1,1,0,0,1,1,0
"(0, 1, 2, 3, 6, 8)",0.13157100230455382,2012,1,1,1,1,0,0,1,0,1
"(0, 1, 2, 3, 7, 8)",0.1313466454545655,2012,1,1,1,1,0,0,0,1,1
"(0, 1, 2, 4, 5, 6)",0.13170512517293284,2012,1,1,1,0,1,1,1,0,0
"(0, 1, 2, 4, 5, 7)",0.1314807683229445,2012,1,1,1,0,1,1,0,1,0
"(0, 1, 2, 4, 5, 8)",0.13160206874211616,2012,1,1,1,0,1,1,0,0,1
"(0, 1, 2, 4, 6, 7)",0.1310872758428255,2012,1,1,1,0,1,0,1,1,0
"(0, 1, 2, 4, 6, 8)",0.13120857626199717,2012,1,1,1,0,1,0,1,0,1
"(0, 1, 2, 4, 7, 8)",0.13098421941200883,2012,1,1,1,0,1,0,0,1,1
"(0, 1, 2, 5, 6, 7)",0.13164694110552447,2012,1,1,1,0,0,1,1,1,0
"(0, 1, 2, 5, 6, 8)",0.13176824152469616,2012,1,1,1,0,0,1,1,0,1
"(0, 1, 2, 5, 7, 8)",0.13154388467470782,2012,1,1,1,0,0,1,0,1,1
"(0, 1, 2, 6, 7, 8)",0.13115039219458882,2012,1,1,1,0,0,0,1,1,1
"(0, 1, 3, 4, 5, 6)",0.13221350808938334,2012,1,1,0,1,1,1,1,0,0
"(0, 1, 3, 4, 5, 7)",0.131989151239395,2012,1,1,0,1,1,1,0,1,0
"(0, 1, 3, 4, 5, 8)",0.13211045165856666,2012,1,1,0,1,1,1,0,0,1
"(0, 1, 3, 4, 6, 7)",0.131595658759276,2012,1,1,0,1,1,0,1,1,0
"(0, 1, 3, 4, 6, 8)",0.13171695917844767,2012,1,1,0,1,1,0,1,0,1
"(0, 1, 3, 4, 7, 8)",0.13149260232845933,2012,1,1,0,1,1,0,0,1,1
"(0, 1, 3, 5, 6, 7)",0.13215532402197497,2012,1,1,0,1,0,1,1,1,0
"(0, 1, 3, 5, 6, 8)",0.13227662444114666,2012,1,1,0,1,0,1,1,0,1
"(0, 1, 3, 5, 7, 8)",0.13205226759115832,2012,1,1,0,1,0,1,0,1,1
"(0, 1, 3, 6, 7, 8)",0.13165877511103932,2012,1,1,0,1,0,0,1,1,1
"(0, 1, 4, 5, 6, 7)",0.13179289797941832,2012,1,1,0,0,1,1,1,1,0
"(0, 1, 4, 5, 6, 8)",0.13191419839859,2012,1,1,0,0,1,1,1,0,1
"(0, 1, 4, 5, 7, 8)",0.13168984154860167,2012,1,1,0,0,1,1,0,1,1
"(0, 1, 4, 6, 7, 8)",0.13129634906848267,2012,1,1,0,0,1,0,1,1,1
"(0, 1, 5, 6, 7, 8)",0.1318560143311817,2012,1,1,0,0,0,1,1,1,1
"(0, 2, 3, 4, 5, 6)",0.13221843789021168,2012,1,0,1,1,1,1,1,0,0
"(0, 2, 3, 4, 5, 7)",0.13199408104022334,2012,1,0,1,1,1,1,0,1,0
"(0, 2, 3, 4, 5, 8)",0.132115381459395,2012,1,0,1,1,1,1,0,0,1
"(0, 2, 3, 4, 6, 7)",0.13160058856010434,2012,1,0,1,1,1,0,1,1,0
"(0, 2, 3, 4, 6, 8)",0.131721888979276,2012,1,0,1,1,1,0,1,0,1
"(0, 2, 3, 4, 7, 8)",0.13149753212928766,2012,1,0,1,1,1,0,0,1,1
"(0, 2, 3, 5, 6, 7)",0.1321602538228033,2012,1,0,1,1,0,1,1,1,0
"(0, 2, 3, 5, 6, 8)",0.132281554241975,2012,1,0,1,1,0,1,1,0,1
"(0, 2, 3, 5, 7, 8)",0.13205719739198665,2012,1,0,1,1,0,1,0,1,1
"(0, 2, 3, 6, 7, 8)",0.13166370491186766,2012,1,0,1,1,0,0,1,1,1
"(0, 2, 4, 5, 6, 7)",0.13179782778024665,2012,1,0,1,0,1,1,1,1,0
"(0, 2, 4, 5, 6, 8)",0.13191912819941834,2012,1,0,1,0,1,1,1,0,1
"(0, 2, 4, 5, 7, 8)",0.13169477134943,2012,1,0,1,0,1,1,0,1,1
"(0, 2, 4, 6, 7, 8)",0.131301278869311,2012,1,0,1,0,1,0,1,1,1
"(0, 2, 5, 6, 7, 8)",0.13186094413201002,2012,1,0,1,0,0,1,1,1,1
"(0, 3, 4, 5, 6, 7)",0.13230621069669715,2012,1,0,0,1,1,1,1,1,0
"(0, 3, 4, 5, 6, 8)",0.13242751111586884,2012,1,0,0,1,1,1,1,0,1
"(0, 3, 4, 5, 7, 8)",0.1322031542658805,2012,1,0,0,1,1,1,0,1,1
"(0, 3, 4, 6, 7, 8)",0.1318096617857615,2012,1,0,0,1,1,0,1,1,1
"(0, 3, 5, 6, 7, 8)",0.13236932704846052,2012,1,0,0,1,0,1,1,1,1
"(0, 4, 5, 6, 7, 8)",0.13200690100590382,2012,1,0,0,0,1,1,1,1,1
"(1, 2, 3, 4, 5, 6)",0.13047780593236266,2012,0,1,1,1,1,1,1,0,0
"(1, 2, 3, 4, 5, 7)",0.13025344908237432,2012,0,1,1,1,1,1,0,1,0
"(1, 2, 3, 4, 5, 8)",0.130374749501546,2012,0,1,1,1,1,1,0,0,1
"(1, 2, 3, 4, 6, 7)",0.12985995660225533,2012,0,1,1,1,1,0,1,1,0
"(1, 2, 3, 4, 6, 8)",0.129981257021427,2012,0,1,1,1,1,0,1,0,1
"(1, 2, 3, 4, 7, 8)",0.12975690017143868,2012,0,1,1,1,1,0,0,1,1
"(1, 2, 3, 5, 6, 7)",0.13041962186495434,2012,0,1,1,1,0,1,1,1,0
"(1, 2, 3, 5, 6, 8)",0.130540922284126,2012,0,1,1,1,0,1,1,0,1
"(1, 2, 3, 5, 7, 8)",0.13031656543413767,2012,0,1,1,1,0,1,0,1,1
"(1, 2, 3, 6, 7, 8)",0.12992307295401867,2012,0,1,1,1,0,0,1,1,1
"(1, 2, 4, 5, 6, 7)",0.1300571958223977,2012,0,1,1,0,1,1,1,1,0
"(1, 2, 4, 5, 6, 8)",0.13017849624156935,2012,0,1,1,0,1,1,1,0,1
"(1, 2, 4, 5, 7, 8)",0.12995413939158101,2012,0,1,1,0,1,1,0,1,1
"(1, 2, 4, 6, 7, 8)",0.12956064691146202,2012,0,1,1,0,1,0,1,1,1
"(1, 2, 5, 6, 7, 8)",0.130120312174161,2012,0,1,1,0,0,1,1,1,1
"(1, 3, 4, 5, 6, 7)",0.1305655787388482,2012,0,1,0,1,1,1,1,1,0
"(1, 3, 4, 5, 6, 8)",0.13068687915801985,2012,0,1,0,1,1,1,1,0,1
"(1, 3, 4, 5, 7, 8)",0.13046252230803151,2012,0,1,0,1,1,1,0,1,1
"(1, 3, 4, 6, 7, 8)",0.13006902982791252,2012,0,1,0,1,1,0,1,1,1
"(1, 3, 5, 6, 7, 8)",0.1306286950906115,2012,0,1,0,1,0,1,1,1,1
"(1, 4, 5, 6, 7, 8)",0.13026626904805486,2012,0,1,0,0,1,1,1,1,1
"(2, 3, 4, 5, 6, 7)",0.13057050853967653,2012,0,0,1,1,1,1,1,1,0
"(2, 3, 4, 5, 6, 8)",0.1306918089588482,2012,0,0,1,1,1,1,1,0,1
"(2, 3, 4, 5, 7, 8)",0.13046745210885985,2012,0,0,1,1,1,1,0,1,1
"(2, 3, 4, 6, 7, 8)",0.13007395962874085,2012,0,0,1,1,1,0,1,1,1
"(2, 3, 5, 6, 7, 8)",0.13063362489143984,2012,0,0,1,1,0,1,1,1,1
"(2, 4, 5, 6, 7, 8)",0.1302711988488832,2012,0,0,1,0,1,1,1,1,1
"(3, 4, 5, 6, 7, 8)",0.1307795817653337,2012,0,0,0,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6)",0.13172738466944,2012,1,1,1,1,1,1,1,0,0
"(0, 1, 2, 3, 4, 5, 7)",0.13153507879802143,2012,1,1,1,1,1,1,0,1,0
"(0, 1, 2, 3, 4, 5, 8)",0.13163905058588285,2012,1,1,1,1,1,1,0,0,1
"(0, 1, 2, 3, 4, 6, 7)",0.131197799529348,2012,1,1,1,1,1,0,1,1,0
"(0, 1, 2, 3, 4, 6, 8)",0.13130177131720944,2012,1,1,1,1,1,0,1,0,1
"(0, 1, 2, 3, 4, 7, 8)",0.13110946544579086,2012,1,1,1,1,1,0,0,1,1
"(0, 1, 2, 3, 5, 6, 7)",0.1316775126116614,2012,1,1,1,1,0,1,1,1,0
"(0, 1, 2, 3, 5, 6, 8)",0.13178148439952284,2012,1,1,1,1,0,1,1,0,1
"(0, 1, 2, 3, 5, 7, 8)",0.13158917852810428,2012,1,1,1,1,0,1,0,1,1
"(0, 1, 2, 3, 6, 7, 8)",0.13125189925943084,2012,1,1,1,1,0,0,1,1,1
"(0, 1, 2, 4, 5, 6, 7)",0.13136686171804143,2012,1,1,1,0,1,1,1,1,0
"(0, 1, 2, 4, 5, 6, 8)",0.13147083350590286,2012,1,1,1,0,1,1,1,0,1
"(0, 1, 2, 4, 5, 7, 8)",0.13127852763448428,2012,1,1,1,0,1,1,0,1,1
"(0, 1, 2, 4, 6, 7, 8)",0.13094124836581086,2012,1,1,1,0,1,0,1,1,1
"(0, 1, 2, 5, 6, 7, 8)",0.13142096144812426,2012,1,1,1,0,0,1,1,1,1
"(0, 1, 3, 4, 5, 6, 7)",0.13180261850357042,2012,1,1,0,1,1,1,1,1,0
"(0, 1, 3, 4, 5, 6, 8)",0.13190659029143187,2012,1,1,0,1,1,1,1,0,1
"(0, 1, 3, 4, 5, 7, 8)",0.1317142844200133,2012,1,1,0,1,1,1,0,1,1
"(0, 1, 3, 4, 6, 7, 8)",0.13137700515133985,2012,1,1,0,1,1,0,1,1,1
"(0, 1, 3, 5, 6, 7, 8)",0.13185671823365328,2012,1,1,0,1,0,1,1,1,1
"(0, 1, 4, 5, 6, 7, 8)",0.1315460673400333,2012,1,1,0,0,1,1,1,1,1
"(0, 2, 3, 4, 5, 6, 7)",0.13180684404713758,2012,1,0,1,1,1,1,1,1,0
"(0, 2, 3, 4, 5, 6, 8)",0.131910815834999,2012,1,0,1,1,1,1,1,0,1
"(0, 2, 3, 4, 5, 7, 8)",0.13171850996358042,2012,1,0,1,1,1,1,0,1,1
"(0, 2, 3, 4, 6, 7, 8)",0.131381230694907,2012,1,0,1,1,1,0,1,1,1
"(0, 2, 3, 5, 6, 7, 8)",0.1318609437772204,2012,1,0,1,1,0,1,1,1,1
"(0, 2, 4, 5, 6, 7, 8)",0.13155029288360043,2012,1,0,1,0,1,1,1,1,1
"(0, 3, 4, 5, 6, 7, 8)",0.13198604966912944,2012,1,0,0,1,1,1,1,1,1
"(1, 2, 3, 4, 5, 6, 7)",0.13031487379755272,2012,0,1,1,1,1,1,1,1,0
"(1, 2, 3, 4, 5, 6, 8)",0.13041884558541414,2012,0,1,1,1,1,1,1,0,1
"(1, 2, 3, 4, 5, 7, 8)",0.1302265397139956,2012,0,1,1,1,1,1,0,1,1
"(1, 2, 3, 4, 6, 7, 8)",0.12988926044532215,2012,0,1,1,1,1,0,1,1,1
"(1, 2, 3, 5, 6, 7, 8)",0.13036897352763557,2012,0,1,1,1,0,1,1,1,1
"(1, 2, 4, 5, 6, 7, 8)",0.1300583226340156,2012,0,1,1,0,1,1,1,1,1
"(1, 3, 4, 5, 6, 7, 8)",0.13049407941954458,2012,0,1,0,1,1,1,1,1,1
"(2, 3, 4, 5, 6, 7, 8)",0.13049830496311174,2012,0,0,1,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6, 7)",0.1314286217093466,2012,1,1,1,1,1,1,1,1,0
"(0, 1, 2, 3, 4, 5, 6, 8)",0.13151959702372534,2012,1,1,1,1,1,1,1,0,1
"(0, 1, 2, 3, 4, 5, 7, 8)",0.13135132938623412,2012,1,1,1,1,1,1,0,1,1
"(0, 1, 2, 3, 4, 6, 7, 8)",0.13105621002614487,2012,1,1,1,1,1,0,1,1,1
"(0, 1, 2, 3, 5, 6, 7, 8)",0.1314759589731691,2012,1,1,1,1,0,1,1,1,1
"(0, 1, 2, 4, 5, 6, 7, 8)",0.13120413944125162,2012,1,1,1,0,1,1,1,1,1
"(0, 1, 3, 4, 5, 6, 7, 8)",0.1315854266285895,2012,1,1,0,1,1,1,1,1,1
"(0, 2, 3, 4, 5, 6, 7, 8)",0.13158912397921074,2012,1,0,1,1,1,1,1,1,1
"(1, 2, 3, 4, 5, 6, 7, 8)",0.13028365001082398,2012,0,1,1,1,1,1,1,1,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1312771174642773,2012,1,1,1,1,1,1,1,1,1
"(0,)",0.136479288339615,2013,1,0,0,0,0,0,0,0,0
"(1,)",0.126473367214203,2013,0,1,0,0,0,0,0,0,0
"(2,)",0.125443786382675,2013,0,0,1,0,0,0,0,0,0
"(3,)",0.128713011741638,2013,0,0,0,1,0,0,0,0,0
"(4,)",0.124878697097301,2013,0,0,0,0,1,0,0,0,0
"(5,)",0.134165674448013,2013,0,0,0,0,0,1,0,0,0
"(6,)",0.124822482466698,2013,0,0,0,0,0,0,1,0,0
"(7,)",0.127313613891602,2013,0,0,0,0,0,0,0,1,0
"(8,)",0.125928997993469,2013,0,0,0,0,0,0,0,0,1
"(0, 1)",0.13147632777690899,2013,1,1,0,0,0,0,0,0,0
"(0, 2)",0.13096153736114502,2013,1,0,1,0,0,0,0,0,0
"(0, 3)",0.1325961500406265,2013,1,0,0,1,0,0,0,0,0
"(0, 4)",0.130678992718458,2013,1,0,0,0,1,0,0,0,0
"(0, 5)",0.135322481393814,2013,1,0,0,0,0,1,0,0,0
"(0, 6)",0.1306508854031565,2013,1,0,0,0,0,0,1,0,0
"(0, 7)",0.1318964511156085,2013,1,0,0,0,0,0,0,1,0
"(0, 8)",0.131204143166542,2013,1,0,0,0,0,0,0,0,1
"(1, 2)",0.125958576798439,2013,0,1,1,0,0,0,0,0,0
"(1, 3)",0.12759318947792048,2013,0,1,0,1,0,0,0,0,0
"(1, 4)",0.125676032155752,2013,0,1,0,0,1,0,0,0,0
"(1, 5)",0.13031952083110798,2013,0,1,0,0,0,1,0,0,0
"(1, 6)",0.1256479248404505,2013,0,1,0,0,0,0,1,0,0
"(1, 7)",0.1268934905529025,2013,0,1,0,0,0,0,0,1,0
"(1, 8)",0.126201182603836,2013,0,1,0,0,0,0,0,0,1
"(2, 3)",0.1270783990621565,2013,0,0,1,1,0,0,0,0,0
"(2, 4)",0.125161241739988,2013,0,0,1,0,1,0,0,0,0
"(2, 5)",0.12980473041534402,2013,0,0,1,0,0,1,0,0,0
"(2, 6)",0.1251331344246865,2013,0,0,1,0,0,0,1,0,0
"(2, 7)",0.1263787001371385,2013,0,0,1,0,0,0,0,1,0
"(2, 8)",0.12568639218807198,2013,0,0,1,0,0,0,0,0,1
"(3, 4)",0.1267958544194695,2013,0,0,0,1,1,0,0,0,0
"(3, 5)",0.1314393430948255,2013,0,0,0,1,0,1,0,0,0
"(3, 6)",0.126767747104168,2013,0,0,0,1,0,0,1,0,0
"(3, 7)",0.12801331281661998,2013,0,0,0,1,0,0,0,1,0
"(3, 8)",0.1273210048675535,2013,0,0,0,1,0,0,0,0,1
"(4, 5)",0.129522185772657,2013,0,0,0,0,1,1,0,0,0
"(4, 6)",0.1248505897819995,2013,0,0,0,0,1,0,1,0,0
"(4, 7)",0.1260961554944515,2013,0,0,0,0,1,0,0,1,0
"(4, 8)",0.125403847545385,2013,0,0,0,0,1,0,0,0,1
"(5, 6)",0.1294940784573555,2013,0,0,0,0,0,1,1,0,0
"(5, 7)",0.1307396441698075,2013,0,0,0,0,0,1,0,1,0
"(5, 8)",0.130047336220741,2013,0,0,0,0,0,1,0,0,1
"(6, 7)",0.12606804817915002,2013,0,0,0,0,0,0,1,1,0
"(6, 8)",0.1253757402300835,2013,0,0,0,0,0,0,1,0,1
"(7, 8)",0.1266213059425355,2013,0,0,0,0,0,0,0,1,1
"(0, 1, 2)",0.12946548064549765,2013,1,1,1,0,0,0,0,0,0
"(0, 1, 3)",0.13055522243181863,2013,1,1,0,1,0,0,0,0,0
"(0, 1, 4)",0.129277117550373,2013,1,1,0,0,1,0,0,0,0
"(0, 1, 5)",0.13237277666727698,2013,1,1,0,0,0,1,0,0,0
"(0, 1, 6)",0.129258379340172,2013,1,1,0,0,0,0,1,0,0
"(0, 1, 7)",0.13008875648180665,2013,1,1,0,0,0,0,0,1,0
"(0, 1, 8)",0.12962721784909567,2013,1,1,0,0,0,0,0,0,1
"(0, 2, 3)",0.13021202882130933,2013,1,0,1,1,0,0,0,0,0
"(0, 2, 4)",0.12893392393986366,2013,1,0,1,0,1,0,0,0,0
"(0, 2, 5)",0.13202958305676768,2013,1,0,1,0,0,1,0,0,0
"(0, 2, 6)",0.12891518572966268,2013,1,0,1,0,0,0,1,0,0
"(0, 2, 7)",0.12974556287129735,2013,1,0,1,0,0,0,0,1,0
"(0, 2, 8)",0.12928402423858634,2013,1,0,1,0,0,0,0,0,1
"(0, 3, 4)",0.13002366572618465,2013,1,0,0,1,1,0,0,0,0
"(0, 3, 5)",0.13311932484308867,2013,1,0,0,1,0,1,0,0,0
"(0, 3, 6)",0.13000492751598366,2013,1,0,0,1,0,0,1,0,0
"(0, 3, 7)",0.13083530465761833,2013,1,0,0,1,0,0,0,1,0
"(0, 3, 8)",0.13037376602490733,2013,1,0,0,1,0,0,0,0,1
"(0, 4, 5)",0.131841219961643,2013,1,0,0,0,1,1,0,0,0
"(0, 4, 6)",0.12872682263453802,2013,1,0,0,0,1,0,1,0,0
"(0, 4, 7)",0.12955719977617267,2013,1,0,0,0,1,0,0,1,0
"(0, 4, 8)",0.1290956611434617,2013,1,0,0,0,1,0,0,0,1
"(0, 5, 6)",0.13182248175144198,2013,1,0,0,0,0,1,1,0,0
"(0, 5, 7)",0.13265285889307668,2013,1,0,0,0,0,1,0,1,0
"(0, 5, 8)",0.13219132026036565,2013,1,0,0,0,0,1,0,0,1
"(0, 6, 7)",0.12953846156597168,2013,1,0,0,0,0,0,1,1,0
"(0, 6, 8)",0.12907692293326067,2013,1,0,0,0,0,0,1,0,1
"(0, 7, 8)",0.12990730007489534,2013,1,0,0,0,0,0,0,1,1
"(1, 2, 3)",0.12687672177950535,2013,0,1,1,1,0,0,0,0,0
"(1, 2, 4)",0.12559861689805965,2013,0,1,1,0,1,0,0,0,0
"(1, 2, 5)",0.12869427601496367,2013,0,1,1,0,0,1,0,0,0
"(1, 2, 6)",0.12557987868785866,2013,0,1,1,0,0,0,1,0,0
"(1, 2, 7)",0.12641025582949333,2013,0,1,1,0,0,0,0,1,0
"(1, 2, 8)",0.12594871719678233,2013,0,1,1,0,0,0,0,0,1
"(1, 3, 4)",0.12668835868438064,2013,0,1,0,1,1,0,0,0,0
"(1, 3, 5)",0.12978401780128465,2013,0,1,0,1,0,1,0,0,0
"(1, 3, 6)",0.12666962047417965,2013,0,1,0,1,0,0,1,0,0
"(1, 3, 7)",0.12749999761581432,2013,0,1,0,1,0,0,0,1,0
"(1, 3, 8)",0.12703845898310331,2013,0,1,0,1,0,0,0,0,1
"(1, 4, 5)",0.128505912919839,2013,0,1,0,0,1,1,0,0,0
"(1, 4, 6)",0.12539151559273398,2013,0,1,0,0,1,0,1,0,0
"(1, 4, 7)",0.12622189273436865,2013,0,1,0,0,1,0,0,1,0
"(1, 4, 8)",0.12576035410165765,2013,0,1,0,0,1,0,0,0,1
"(1, 5, 6)",0.128487174709638,2013,0,1,0,0,0,1,1,0,0
"(1, 5, 7)",0.12931755185127267,2013,0,1,0,0,0,1,0,1,0
"(1, 5, 8)",0.12885601321856166,2013,0,1,0,0,0,1,0,0,1
"(1, 6, 7)",0.12620315452416767,2013,0,1,0,0,0,0,1,1,0
"(1, 6, 8)",0.1257416158914567,2013,0,1,0,0,0,0,1,0,1
"(1, 7, 8)",0.12657199303309133,2013,0,1,0,0,0,0,0,1,1
"(2, 3, 4)",0.12634516507387133,2013,0,0,1,1,1,0,0,0,0
"(2, 3, 5)",0.12944082419077532,2013,0,0,1,1,0,1,0,0,0
"(2, 3, 6)",0.12632642686367035,2013,0,0,1,1,0,0,1,0,0
"(2, 3, 7)",0.12715680400530502,2013,0,0,1,1,0,0,0,1,0
"(2, 3, 8)",0.126695265372594,2013,0,0,1,1,0,0,0,0,1
"(2, 4, 5)",0.12816271930932965,2013,0,0,1,0,1,1,0,0,0
"(2, 4, 6)",0.12504832198222468,2013,0,0,1,0,1,0,1,0,0
"(2, 4, 7)",0.12587869912385932,2013,0,0,1,0,1,0,0,1,0
"(2, 4, 8)",0.12541716049114834,2013,0,0,1,0,1,0,0,0,1
"(2, 5, 6)",0.1281439810991287,2013,0,0,1,0,0,1,1,0,0
"(2, 5, 7)",0.12897435824076334,2013,0,0,1,0,0,1,0,1,0
"(2, 5, 8)",0.12851281960805236,2013,0,0,1,0,0,1,0,0,1
"(2, 6, 7)",0.12585996091365834,2013,0,0,1,0,0,0,1,1,0
"(2, 6, 8)",0.12539842228094733,2013,0,0,1,0,0,0,1,0,1
"(2, 7, 8)",0.126228799422582,2013,0,0,1,0,0,0,0,1,1
"(3, 4, 5)",0.12925246109565067,2013,0,0,0,1,1,1,0,0,0
"(3, 4, 6)",0.12613806376854567,2013,0,0,0,1,1,0,1,0,0
"(3, 4, 7)",0.12696844091018034,2013,0,0,0,1,1,0,0,1,0
"(3, 4, 8)",0.12650690227746933,2013,0,0,0,1,1,0,0,0,1
"(3, 5, 6)",0.12923372288544965,2013,0,0,0,1,0,1,1,0,0
"(3, 5, 7)",0.13006410002708432,2013,0,0,0,1,0,1,0,1,0
"(3, 5, 8)",0.12960256139437332,2013,0,0,0,1,0,1,0,0,1
"(3, 6, 7)",0.12694970269997932,2013,0,0,0,1,0,0,1,1,0
"(3, 6, 8)",0.12648816406726834,2013,0,0,0,1,0,0,1,0,1
"(3, 7, 8)",0.12731854120890299,2013,0,0,0,1,0,0,0,1,1
"(4, 5, 6)",0.127955618004004,2013,0,0,0,0,1,1,1,0,0
"(4, 5, 7)",0.12878599514563868,2013,0,0,0,0,1,1,0,1,0
"(4, 5, 8)",0.12832445651292768,2013,0,0,0,0,1,1,0,0,1
"(4, 6, 7)",0.12567159781853368,2013,0,0,0,0,1,0,1,1,0
"(4, 6, 8)",0.12521005918582265,2013,0,0,0,0,1,0,1,0,1
"(4, 7, 8)",0.12604043632745732,2013,0,0,0,0,1,0,0,1,1
"(5, 6, 7)",0.12876725693543767,2013,0,0,0,0,0,1,1,1,0
"(5, 6, 8)",0.12830571830272666,2013,0,0,0,0,0,1,1,0,1
"(5, 7, 8)",0.12913609544436133,2013,0,0,0,0,0,1,0,1,1
"(6, 7, 8)",0.12602169811725636,2013,0,0,0,0,0,0,1,1,1
